5.306122448979592177e-01,5.250135452411052173e-01,5.194148455842512169e-01,5.138161459273972165e-01,5.082174462705432161e-01,5.026187466136891047e-01
5.250135452411052173e-01,5.194148455842512169e-01,5.138161459273972165e-01,5.082174462705432161e-01,5.026187466136891047e-01,4.970200469568363255e-01
5.194148455842512169e-01,5.138161459273972165e-01,5.082174462705432161e-01,5.026187466136891047e-01,4.970200469568363255e-01,4.914213472999823251e-01
5.138161459273972165e-01,5.082174462705432161e-01,5.026187466136891047e-01,4.970200469568363255e-01,4.914213472999823251e-01,4.858226476431283247e-01
5.082174462705432161e-01,5.026187466136891047e-01,4.970200469568363255e-01,4.914213472999823251e-01,4.858226476431283247e-01,4.802239479862743243e-01
5.026187466136891047e-01,4.970200469568363255e-01,4.914213472999823251e-01,4.858226476431283247e-01,4.802239479862743243e-01,4.746252483294202684e-01
4.970200469568363255e-01,4.914213472999823251e-01,4.858226476431283247e-01,4.802239479862743243e-01,4.746252483294202684e-01,4.690265486725662680e-01
4.914213472999823251e-01,4.858226476431283247e-01,4.802239479862743243e-01,4.746252483294202684e-01,4.690265486725662680e-01,4.634278490157122676e-01
4.858226476431283247e-01,4.802239479862743243e-01,4.746252483294202684e-01,4.690265486725662680e-01,4.634278490157122676e-01,4.578291493588582672e-01
4.802239479862743243e-01,4.746252483294202684e-01,4.690265486725662680e-01,4.634278490157122676e-01,4.578291493588582672e-01,4.522304497020042668e-01
4.746252483294202684e-01,4.690265486725662680e-01,4.634278490157122676e-01,4.578291493588582672e-01,4.522304497020042668e-01,4.466317500451502664e-01
4.690265486725662680e-01,4.634278490157122676e-01,4.578291493588582672e-01,4.522304497020042668e-01,4.466317500451502664e-01,4.410330503882974318e-01
4.634278490157122676e-01,4.578291493588582672e-01,4.522304497020042668e-01,4.466317500451502664e-01,4.410330503882974318e-01,4.354343507314434314e-01
4.578291493588582672e-01,4.522304497020042668e-01,4.466317500451502664e-01,4.410330503882974318e-01,4.354343507314434314e-01,4.298356510745894310e-01
4.522304497020042668e-01,4.466317500451502664e-01,4.410330503882974318e-01,4.354343507314434314e-01,4.298356510745894310e-01,4.242369514177354306e-01
4.466317500451502664e-01,4.410330503882974318e-01,4.354343507314434314e-01,4.298356510745894310e-01,4.242369514177354306e-01,4.186382517608814302e-01
4.410330503882974318e-01,4.354343507314434314e-01,4.298356510745894310e-01,4.242369514177354306e-01,4.186382517608814302e-01,4.130395521040273743e-01
4.354343507314434314e-01,4.298356510745894310e-01,4.242369514177354306e-01,4.186382517608814302e-01,4.130395521040273743e-01,4.074408524471733739e-01
4.298356510745894310e-01,4.242369514177354306e-01,4.186382517608814302e-01,4.130395521040273743e-01,4.074408524471733739e-01,4.018421527903193735e-01
4.242369514177354306e-01,4.186382517608814302e-01,4.130395521040273743e-01,4.074408524471733739e-01,4.018421527903193735e-01,3.962434531334653731e-01
4.186382517608814302e-01,4.130395521040273743e-01,4.074408524471733739e-01,4.018421527903193735e-01,3.962434531334653731e-01,3.906447534766113727e-01
4.130395521040273743e-01,4.074408524471733739e-01,4.018421527903193735e-01,3.962434531334653731e-01,3.906447534766113727e-01,3.850460538197585381e-01
4.074408524471733739e-01,4.018421527903193735e-01,3.962434531334653731e-01,3.906447534766113727e-01,3.850460538197585381e-01,3.794473541629045377e-01
4.018421527903193735e-01,3.962434531334653731e-01,3.906447534766113727e-01,3.850460538197585381e-01,3.794473541629045377e-01,3.738486545060505373e-01
3.962434531334653731e-01,3.906447534766113727e-01,3.850460538197585381e-01,3.794473541629045377e-01,3.738486545060505373e-01,3.682499548491965369e-01
3.906447534766113727e-01,3.850460538197585381e-01,3.794473541629045377e-01,3.738486545060505373e-01,3.682499548491965369e-01,3.626512551923425365e-01
3.850460538197585381e-01,3.794473541629045377e-01,3.738486545060505373e-01,3.682499548491965369e-01,3.626512551923425365e-01,3.570525555354885361e-01
3.794473541629045377e-01,3.738486545060505373e-01,3.682499548491965369e-01,3.626512551923425365e-01,3.570525555354885361e-01,3.514538558786344802e-01
3.738486545060505373e-01,3.682499548491965369e-01,3.626512551923425365e-01,3.570525555354885361e-01,3.514538558786344802e-01,3.458551562217804798e-01
3.682499548491965369e-01,3.626512551923425365e-01,3.570525555354885361e-01,3.514538558786344802e-01,3.458551562217804798e-01,3.402564565649264794e-01
3.626512551923425365e-01,3.570525555354885361e-01,3.514538558786344802e-01,3.458551562217804798e-01,3.402564565649264794e-01,3.346577569080724790e-01
3.570525555354885361e-01,3.514538558786344802e-01,3.458551562217804798e-01,3.402564565649264794e-01,3.346577569080724790e-01,3.290590572512196443e-01
3.514538558786344802e-01,3.458551562217804798e-01,3.402564565649264794e-01,3.346577569080724790e-01,3.290590572512196443e-01,3.234603575943656439e-01
3.458551562217804798e-01,3.402564565649264794e-01,3.346577569080724790e-01,3.290590572512196443e-01,3.234603575943656439e-01,3.178616579375116435e-01
3.402564565649264794e-01,3.346577569080724790e-01,3.290590572512196443e-01,3.234603575943656439e-01,3.178616579375116435e-01,3.122629582806576432e-01
3.346577569080724790e-01,3.290590572512196443e-01,3.234603575943656439e-01,3.178616579375116435e-01,3.122629582806576432e-01,3.066642586238036428e-01
3.290590572512196443e-01,3.234603575943656439e-01,3.178616579375116435e-01,3.122629582806576432e-01,3.066642586238036428e-01,3.010655589669496424e-01
3.234603575943656439e-01,3.178616579375116435e-01,3.122629582806576432e-01,3.066642586238036428e-01,3.010655589669496424e-01,2.954668593100956420e-01
3.178616579375116435e-01,3.122629582806576432e-01,3.066642586238036428e-01,3.010655589669496424e-01,2.954668593100956420e-01,2.898681596532415861e-01
3.122629582806576432e-01,3.066642586238036428e-01,3.010655589669496424e-01,2.954668593100956420e-01,2.898681596532415861e-01,2.842694599963875857e-01
3.066642586238036428e-01,3.010655589669496424e-01,2.954668593100956420e-01,2.898681596532415861e-01,2.842694599963875857e-01,2.786707603395335853e-01
3.010655589669496424e-01,2.954668593100956420e-01,2.898681596532415861e-01,2.842694599963875857e-01,2.786707603395335853e-01,2.730720606826795849e-01
2.954668593100956420e-01,2.898681596532415861e-01,2.842694599963875857e-01,2.786707603395335853e-01,2.730720606826795849e-01,2.674733610258267502e-01
2.898681596532415861e-01,2.842694599963875857e-01,2.786707603395335853e-01,2.730720606826795849e-01,2.674733610258267502e-01,2.618746613689727498e-01
2.842694599963875857e-01,2.786707603395335853e-01,2.730720606826795849e-01,2.674733610258267502e-01,2.618746613689727498e-01,2.562759617121187494e-01
2.786707603395335853e-01,2.730720606826795849e-01,2.674733610258267502e-01,2.618746613689727498e-01,2.562759617121187494e-01,2.506772620552647490e-01
2.730720606826795849e-01,2.674733610258267502e-01,2.618746613689727498e-01,2.562759617121187494e-01,2.506772620552647490e-01,2.450785623984107209e-01
2.674733610258267502e-01,2.618746613689727498e-01,2.562759617121187494e-01,2.506772620552647490e-01,2.450785623984107209e-01,2.394798627415567205e-01
2.618746613689727498e-01,2.562759617121187494e-01,2.506772620552647490e-01,2.450785623984107209e-01,2.394798627415567205e-01,2.338811630847027201e-01
2.562759617121187494e-01,2.506772620552647490e-01,2.450785623984107209e-01,2.394798627415567205e-01,2.338811630847027201e-01,2.282824634278487197e-01
2.506772620552647490e-01,2.450785623984107209e-01,2.394798627415567205e-01,2.338811630847027201e-01,2.282824634278487197e-01,2.226837637709947193e-01
2.450785623984107209e-01,2.394798627415567205e-01,2.338811630847027201e-01,2.282824634278487197e-01,2.226837637709947193e-01,2.170850641141407189e-01
2.394798627415567205e-01,2.338811630847027201e-01,2.282824634278487197e-01,2.226837637709947193e-01,2.170850641141407189e-01,2.114863644572878565e-01
2.338811630847027201e-01,2.282824634278487197e-01,2.226837637709947193e-01,2.170850641141407189e-01,2.114863644572878565e-01,2.058876648004338561e-01
2.282824634278487197e-01,2.226837637709947193e-01,2.170850641141407189e-01,2.114863644572878565e-01,2.058876648004338561e-01,2.002889651435798557e-01
2.226837637709947193e-01,2.170850641141407189e-01,2.114863644572878565e-01,2.058876648004338561e-01,2.002889651435798557e-01,1.946902654867258553e-01
2.170850641141407189e-01,2.114863644572878565e-01,2.058876648004338561e-01,2.002889651435798557e-01,1.946902654867258553e-01,1.890915658298718549e-01
2.114863644572878565e-01,2.058876648004338561e-01,2.002889651435798557e-01,1.946902654867258553e-01,1.890915658298718549e-01,1.834928661730178268e-01
2.058876648004338561e-01,2.002889651435798557e-01,1.946902654867258553e-01,1.890915658298718549e-01,1.834928661730178268e-01,1.778941665161638264e-01
2.002889651435798557e-01,1.946902654867258553e-01,1.890915658298718549e-01,1.834928661730178268e-01,1.778941665161638264e-01,1.722954668593098260e-01
1.946902654867258553e-01,1.890915658298718549e-01,1.834928661730178268e-01,1.778941665161638264e-01,1.722954668593098260e-01,1.666967672024558256e-01
1.890915658298718549e-01,1.834928661730178268e-01,1.778941665161638264e-01,1.722954668593098260e-01,1.666967672024558256e-01,1.610980675456018252e-01
1.834928661730178268e-01,1.778941665161638264e-01,1.722954668593098260e-01,1.666967672024558256e-01,1.610980675456018252e-01,1.554993678887489628e-01
1.778941665161638264e-01,1.722954668593098260e-01,1.666967672024558256e-01,1.610980675456018252e-01,1.554993678887489628e-01,1.499006682318949624e-01
1.722954668593098260e-01,1.666967672024558256e-01,1.610980675456018252e-01,1.554993678887489628e-01,1.499006682318949624e-01,1.443019685750409620e-01
1.666967672024558256e-01,1.610980675456018252e-01,1.554993678887489628e-01,1.499006682318949624e-01,1.443019685750409620e-01,1.387032689181869616e-01
1.610980675456018252e-01,1.554993678887489628e-01,1.499006682318949624e-01,1.443019685750409620e-01,1.387032689181869616e-01,1.331045692613329612e-01
1.554993678887489628e-01,1.499006682318949624e-01,1.443019685750409620e-01,1.387032689181869616e-01,1.331045692613329612e-01,1.275058696044789608e-01
1.499006682318949624e-01,1.443019685750409620e-01,1.387032689181869616e-01,1.331045692613329612e-01,1.275058696044789608e-01,1.219071699476249465e-01
1.443019685750409620e-01,1.387032689181869616e-01,1.331045692613329612e-01,1.275058696044789608e-01,1.219071699476249465e-01,1.163084702907709461e-01
1.387032689181869616e-01,1.331045692613329612e-01,1.275058696044789608e-01,1.219071699476249465e-01,1.163084702907709461e-01,1.107097706339169318e-01
1.331045692613329612e-01,1.275058696044789608e-01,1.219071699476249465e-01,1.163084702907709461e-01,1.107097706339169318e-01,1.051110709770629315e-01
1.275058696044789608e-01,1.219071699476249465e-01,1.163084702907709461e-01,1.107097706339169318e-01,1.051110709770629315e-01,9.951237132020893106e-02
1.219071699476249465e-01,1.163084702907709461e-01,1.107097706339169318e-01,1.051110709770629315e-01,9.951237132020893106e-02,9.391367166335608252e-02
1.163084702907709461e-01,1.107097706339169318e-01,1.051110709770629315e-01,9.951237132020893106e-02,9.391367166335608252e-02,8.831497200650206825e-02
1.107097706339169318e-01,1.051110709770629315e-01,9.951237132020893106e-02,9.391367166335608252e-02,8.831497200650206825e-02,8.271627234964806785e-02
1.051110709770629315e-01,9.951237132020893106e-02,9.391367166335608252e-02,8.831497200650206825e-02,8.271627234964806785e-02,7.711757269279406746e-02
9.951237132020893106e-02,9.391367166335608252e-02,8.831497200650206825e-02,8.271627234964806785e-02,7.711757269279406746e-02,7.151887303594006706e-02
9.391367166335608252e-02,8.831497200650206825e-02,8.271627234964806785e-02,7.711757269279406746e-02,7.151887303594006706e-02,6.592017337908605279e-02
8.831497200650206825e-02,8.271627234964806785e-02,7.711757269279406746e-02,7.151887303594006706e-02,6.592017337908605279e-02,6.032147372223205239e-02
8.271627234964806785e-02,7.711757269279406746e-02,7.151887303594006706e-02,6.592017337908605279e-02,6.032147372223205239e-02,5.472277406537804506e-02
7.711757269279406746e-02,7.151887303594006706e-02,6.592017337908605279e-02,6.032147372223205239e-02,5.472277406537804506e-02,4.912407440852403773e-02
7.151887303594006706e-02,6.592017337908605279e-02,6.032147372223205239e-02,5.472277406537804506e-02,4.912407440852403773e-02,4.352537475167119613e-02
6.592017337908605279e-02,6.032147372223205239e-02,5.472277406537804506e-02,4.912407440852403773e-02,4.352537475167119613e-02,3.792667509481718879e-02
6.032147372223205239e-02,5.472277406537804506e-02,4.912407440852403773e-02,4.352537475167119613e-02,3.792667509481718879e-02,3.232797543796318840e-02
5.472277406537804506e-02,4.912407440852403773e-02,4.352537475167119613e-02,3.792667509481718879e-02,3.232797543796318840e-02,2.672927578110918106e-02
4.912407440852403773e-02,4.352537475167119613e-02,3.792667509481718879e-02,3.232797543796318840e-02,2.672927578110918106e-02,2.113057612425517720e-02
4.352537475167119613e-02,3.792667509481718879e-02,3.232797543796318840e-02,2.672927578110918106e-02,2.113057612425517720e-02,1.553187646740117160e-02
3.792667509481718879e-02,3.232797543796318840e-02,2.672927578110918106e-02,2.113057612425517720e-02,1.553187646740117160e-02,9.933176810547166002e-03
3.232797543796318840e-02,2.672927578110918106e-02,2.113057612425517720e-02,1.553187646740117160e-02,9.933176810547166002e-03,4.334477153693161271e-03
2.672927578110918106e-02,2.113057612425517720e-02,1.553187646740117160e-02,9.933176810547166002e-03,4.334477153693161271e-03,-1.264222503160843678e-03
2.113057612425517720e-02,1.553187646740117160e-02,9.933176810547166002e-03,4.334477153693161271e-03,-1.264222503160843678e-03,-6.862922160014849060e-03
1.553187646740117160e-02,9.933176810547166002e-03,4.334477153693161271e-03,-1.264222503160843678e-03,-6.862922160014849060e-03,-1.246162181686885292e-02
9.933176810547166002e-03,4.334477153693161271e-03,-1.264222503160843678e-03,-6.862922160014849060e-03,-1.246162181686885292e-02,-1.806032147372169799e-02
4.334477153693161271e-03,-1.264222503160843678e-03,-6.862922160014849060e-03,-1.246162181686885292e-02,-1.806032147372169799e-02,-2.365902113057570186e-02
-1.264222503160843678e-03,-6.862922160014849060e-03,-1.246162181686885292e-02,-1.806032147372169799e-02,-2.365902113057570186e-02,-2.925772078742970919e-02
-6.862922160014849060e-03,-1.246162181686885292e-02,-1.806032147372169799e-02,-2.365902113057570186e-02,-2.925772078742970919e-02,-3.485642044428371306e-02
-1.246162181686885292e-02,-1.806032147372169799e-02,-2.365902113057570186e-02,-2.925772078742970919e-02,-3.485642044428371306e-02,-4.045512010113772039e-02
-1.806032147372169799e-02,-2.365902113057570186e-02,-2.925772078742970919e-02,-3.485642044428371306e-02,-4.045512010113772039e-02,-4.605381975799172078e-02
-2.365902113057570186e-02,-2.925772078742970919e-02,-3.485642044428371306e-02,-4.045512010113772039e-02,-4.605381975799172078e-02,-5.165251941484572812e-02
-2.925772078742970919e-02,-3.485642044428371306e-02,-4.045512010113772039e-02,-4.605381975799172078e-02,-5.165251941484572812e-02,-5.725121907169973545e-02
-3.485642044428371306e-02,-4.045512010113772039e-02,-4.605381975799172078e-02,-5.165251941484572812e-02,-5.725121907169973545e-02,-6.284991872855373585e-02
-4.045512010113772039e-02,-4.605381975799172078e-02,-5.165251941484572812e-02,-5.725121907169973545e-02,-6.284991872855373585e-02,-6.844861838540773624e-02
-4.605381975799172078e-02,-5.165251941484572812e-02,-5.725121907169973545e-02,-6.284991872855373585e-02,-6.844861838540773624e-02,-7.404731804226058478e-02
-5.165251941484572812e-02,-5.725121907169973545e-02,-6.284991872855373585e-02,-6.844861838540773624e-02,-7.404731804226058478e-02,-7.964601769911459905e-02
-5.725121907169973545e-02,-6.284991872855373585e-02,-6.844861838540773624e-02,-7.404731804226058478e-02,-7.964601769911459905e-02,-8.524471735596859945e-02
-6.284991872855373585e-02,-6.844861838540773624e-02,-7.404731804226058478e-02,-7.964601769911459905e-02,-8.524471735596859945e-02,-9.084341701282259984e-02
-6.844861838540773624e-02,-7.404731804226058478e-02,-7.964601769911459905e-02,-8.524471735596859945e-02,-9.084341701282259984e-02,-9.644211666967661412e-02
-7.404731804226058478e-02,-7.964601769911459905e-02,-8.524471735596859945e-02,-9.084341701282259984e-02,-9.644211666967661412e-02,-1.020408163265306145e-01
-7.964601769911459905e-02,-8.524471735596859945e-02,-9.084341701282259984e-02,-9.644211666967661412e-02,-1.020408163265306145e-01,1.346938775510204023e+00
-8.524471735596859945e-02,-9.084341701282259984e-02,-9.644211666967661412e-02,-1.020408163265306145e-01,1.346938775510204023e+00,6.530612244897958663e-01
-9.084341701282259984e-02,-9.644211666967661412e-02,-1.020408163265306145e-01,1.346938775510204023e+00,6.530612244897958663e-01,7.142857142857143016e-01
-9.644211666967661412e-02,-1.020408163265306145e-01,1.346938775510204023e+00,6.530612244897958663e-01,7.142857142857143016e-01,1.265306122448979664e+00
-1.020408163265306145e-01,1.346938775510204023e+00,6.530612244897958663e-01,7.142857142857143016e-01,1.265306122448979664e+00,2.040816326530612290e-01
1.346938775510204023e+00,6.530612244897958663e-01,7.142857142857143016e-01,1.265306122448979664e+00,2.040816326530612290e-01,2.857142857142856984e-01
6.530612244897958663e-01,7.142857142857143016e-01,1.265306122448979664e+00,2.040816326530612290e-01,2.857142857142856984e-01,4.081632653061224580e-01
7.142857142857143016e-01,1.265306122448979664e+00,2.040816326530612290e-01,2.857142857142856984e-01,4.081632653061224580e-01,4.795918367346938549e-01
1.265306122448979664e+00,2.040816326530612290e-01,2.857142857142856984e-01,4.081632653061224580e-01,4.795918367346938549e-01,5.510204081632652517e-01
2.040816326530612290e-01,2.857142857142856984e-01,4.081632653061224580e-01,4.795918367346938549e-01,5.510204081632652517e-01,8.571428571428570953e-01
2.857142857142856984e-01,4.081632653061224580e-01,4.795918367346938549e-01,5.510204081632652517e-01,8.571428571428570953e-01,1.122448979591836649e+00
4.081632653061224580e-01,4.795918367346938549e-01,5.510204081632652517e-01,8.571428571428570953e-01,1.122448979591836649e+00,6.530612244897958663e-01
4.795918367346938549e-01,5.510204081632652517e-01,8.571428571428570953e-01,1.122448979591836649e+00,6.530612244897958663e-01,4.693877551020408379e-01
5.510204081632652517e-01,8.571428571428570953e-01,1.122448979591836649e+00,6.530612244897958663e-01,4.693877551020408379e-01,6.530612244897958663e-01
8.571428571428570953e-01,1.122448979591836649e+00,6.530612244897958663e-01,4.693877551020408379e-01,6.530612244897958663e-01,8.775510204081632404e-01
1.122448979591836649e+00,6.530612244897958663e-01,4.693877551020408379e-01,6.530612244897958663e-01,8.775510204081632404e-01,5.918367346938775420e-01
6.530612244897958663e-01,4.693877551020408379e-01,6.530612244897958663e-01,8.775510204081632404e-01,5.918367346938775420e-01,4.897959183673469274e-01
4.693877551020408379e-01,6.530612244897958663e-01,8.775510204081632404e-01,5.918367346938775420e-01,4.897959183673469274e-01,1.265306122448979664e+00
6.530612244897958663e-01,8.775510204081632404e-01,5.918367346938775420e-01,4.897959183673469274e-01,1.265306122448979664e+00,1.102040816326530503e+00
8.775510204081632404e-01,5.918367346938775420e-01,4.897959183673469274e-01,1.265306122448979664e+00,1.102040816326530503e+00,9.183673469387755306e-01
5.918367346938775420e-01,4.897959183673469274e-01,1.265306122448979664e+00,1.102040816326530503e+00,9.183673469387755306e-01,7.210884353741492392e-01
4.897959183673469274e-01,1.265306122448979664e+00,1.102040816326530503e+00,9.183673469387755306e-01,7.210884353741492392e-01,5.238095238095241690e-01
1.265306122448979664e+00,1.102040816326530503e+00,9.183673469387755306e-01,7.210884353741492392e-01,5.238095238095241690e-01,3.265306122448979331e-01
1.102040816326530503e+00,9.183673469387755306e-01,7.210884353741492392e-01,5.238095238095241690e-01,3.265306122448979331e-01,6.122448979591836593e-02
9.183673469387755306e-01,7.210884353741492392e-01,5.238095238095241690e-01,3.265306122448979331e-01,6.122448979591836593e-02,0.000000000000000000e+00
7.210884353741492392e-01,5.238095238095241690e-01,3.265306122448979331e-01,6.122448979591836593e-02,0.000000000000000000e+00,-1.836734693877551117e-01
5.238095238095241690e-01,3.265306122448979331e-01,6.122448979591836593e-02,0.000000000000000000e+00,-1.836734693877551117e-01,-1.836734693877551117e-01
3.265306122448979331e-01,6.122448979591836593e-02,0.000000000000000000e+00,-1.836734693877551117e-01,-1.836734693877551117e-01,-4.897959183673469274e-01
6.122448979591836593e-02,0.000000000000000000e+00,-1.836734693877551117e-01,-1.836734693877551117e-01,-4.897959183673469274e-01,-6.122448979591836871e-01
0.000000000000000000e+00,-1.836734693877551117e-01,-1.836734693877551117e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-5.918367346938775420e-01
-1.836734693877551117e-01,-1.836734693877551117e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-6.734693877551020114e-01
-1.836734693877551117e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-6.734693877551020114e-01,-6.122448979591836871e-01
-4.897959183673469274e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-6.734693877551020114e-01,-6.122448979591836871e-01,-7.142857142857143016e-01
-6.122448979591836871e-01,-5.918367346938775420e-01,-6.734693877551020114e-01,-6.122448979591836871e-01,-7.142857142857143016e-01,-8.775510204081632404e-01
-5.918367346938775420e-01,-6.734693877551020114e-01,-6.122448979591836871e-01,-7.142857142857143016e-01,-8.775510204081632404e-01,-8.775510204081632404e-01
-6.734693877551020114e-01,-6.122448979591836871e-01,-7.142857142857143016e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.877551020408163129e-01
-6.122448979591836871e-01,-7.142857142857143016e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.877551020408163129e-01,-8.979591836734693855e-01
-7.142857142857143016e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.877551020408163129e-01,-8.979591836734693855e-01,-8.367346938775510612e-01
-8.775510204081632404e-01,-8.775510204081632404e-01,-8.877551020408163129e-01,-8.979591836734693855e-01,-8.367346938775510612e-01,-7.959183673469387710e-01
-8.775510204081632404e-01,-8.877551020408163129e-01,-8.979591836734693855e-01,-8.367346938775510612e-01,-7.959183673469387710e-01,-6.530612244897958663e-01
-8.877551020408163129e-01,-8.979591836734693855e-01,-8.367346938775510612e-01,-7.959183673469387710e-01,-6.530612244897958663e-01,-6.530612244897958663e-01
-8.979591836734693855e-01,-8.367346938775510612e-01,-7.959183673469387710e-01,-6.530612244897958663e-01,-6.530612244897958663e-01,-6.938775510204081565e-01
-8.367346938775510612e-01,-7.959183673469387710e-01,-6.530612244897958663e-01,-6.530612244897958663e-01,-6.938775510204081565e-01,-5.918367346938775420e-01
-7.959183673469387710e-01,-6.530612244897958663e-01,-6.530612244897958663e-01,-6.938775510204081565e-01,-5.918367346938775420e-01,-5.102040816326530726e-01
-6.530612244897958663e-01,-6.530612244897958663e-01,-6.938775510204081565e-01,-5.918367346938775420e-01,-5.102040816326530726e-01,-4.897959183673469274e-01
-6.530612244897958663e-01,-6.938775510204081565e-01,-5.918367346938775420e-01,-5.102040816326530726e-01,-4.897959183673469274e-01,-5.102040816326530726e-01
-6.938775510204081565e-01,-5.918367346938775420e-01,-5.102040816326530726e-01,-4.897959183673469274e-01,-5.102040816326530726e-01,-5.306122448979592177e-01
-5.918367346938775420e-01,-5.102040816326530726e-01,-4.897959183673469274e-01,-5.102040816326530726e-01,-5.306122448979592177e-01,-5.102040816326530726e-01
-5.102040816326530726e-01,-4.897959183673469274e-01,-5.102040816326530726e-01,-5.306122448979592177e-01,-5.102040816326530726e-01,-3.877551020408163129e-01
-4.897959183673469274e-01,-5.102040816326530726e-01,-5.306122448979592177e-01,-5.102040816326530726e-01,-3.877551020408163129e-01,-3.061224489795918435e-01
-5.102040816326530726e-01,-5.306122448979592177e-01,-5.102040816326530726e-01,-3.877551020408163129e-01,-3.061224489795918435e-01,-3.061224489795918435e-01
-5.306122448979592177e-01,-5.102040816326530726e-01,-3.877551020408163129e-01,-3.061224489795918435e-01,-3.061224489795918435e-01,-3.673469387755102233e-01
-5.102040816326530726e-01,-3.877551020408163129e-01,-3.061224489795918435e-01,-3.061224489795918435e-01,-3.673469387755102233e-01,-4.489795918367346927e-01
-3.877551020408163129e-01,-3.061224489795918435e-01,-3.061224489795918435e-01,-3.673469387755102233e-01,-4.489795918367346927e-01,-4.897959183673469274e-01
-3.061224489795918435e-01,-3.061224489795918435e-01,-3.673469387755102233e-01,-4.489795918367346927e-01,-4.897959183673469274e-01,-5.306122448979592177e-01
-3.061224489795918435e-01,-3.673469387755102233e-01,-4.489795918367346927e-01,-4.897959183673469274e-01,-5.306122448979592177e-01,-5.306122448979592177e-01
-3.673469387755102233e-01,-4.489795918367346927e-01,-4.897959183673469274e-01,-5.306122448979592177e-01,-5.306122448979592177e-01,-4.489795918367346927e-01
